1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000000e+02,2.000000000000000000e+00,7.240000000000000000e+02,1.710000000000000000e+02,7.500000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+00,3.430000000000000000e+02,1.400000000000000000e+01,1.250000000000000000e+02,4.300000000000000000e+01,6.200000000000000000e+01,1.110000000000000000e+02,1.230000000000000000e+02,4.000000000000000000e+00,4.300000000000000000e+01,5.100000000000000000e+01,3.840000000000000000e+02,5.100000000000000000e+01,1.540000000000000000e+02
5.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,9.700000000000000000e+01,2.100000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,4.900000000000000000e+01,5.000000000000000000e+00,2.900000000000000000e+01,1.500000000000000000e+01,6.000000000000000000e+00,3.800000000000000000e+01
1.153000000000000000e+03,4.980000000000000000e+02,1.134000000000000000e+03,3.940000000000000000e+02,5.110000000000000000e+02,9.120000000000000000e+02,8.880000000000000000e+02,8.070000000000000000e+02,5.310000000000000000e+02,6.390000000000000000e+02,3.280000000000000000e+02,1.290000000000000000e+02,4.100000000000000000e+02,2.640000000000000000e+02,7.990000000000000000e+02,8.410000000000000000e+02,8.320000000000000000e+02,5.570000000000000000e+02,8.330000000000000000e+02,9.190000000000000000e+02
4.000000000000000000e+01,3.700000000000000000e+01,3.100000000000000000e+01,2.900000000000000000e+01,3.500000000000000000e+01,5.200000000000000000e+01,5.800000000000000000e+01,4.600000000000000000e+01,4.200000000000000000e+01,3.200000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+01,3.200000000000000000e+01,6.000000000000000000e+00,3.100000000000000000e+01,4.700000000000000000e+01,5.500000000000000000e+01,4.500000000000000000e+01,6.700000000000000000e+01,4.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
1.816000000000000000e+03,3.341000000000000000e+03,3.660000000000000000e+03,2.990000000000000000e+03,1.706000000000000000e+03,1.355000000000000000e+03,1.845000000000000000e+03,2.620000000000000000e+03,3.286000000000000000e+03,4.081000000000000000e+03,3.437000000000000000e+03,1.988000000000000000e+03,3.669000000000000000e+03,4.438000000000000000e+03,1.348000000000000000e+03,3.690000000000000000e+03,5.530000000000000000e+03,1.344000000000000000e+03,2.701000000000000000e+03,1.779000000000000000e+03
1.077000000000000000e+03,1.715000000000000000e+03,2.048000000000000000e+03,1.317000000000000000e+03,1.035000000000000000e+03,1.335000000000000000e+03,1.330000000000000000e+03,1.306000000000000000e+03,1.711000000000000000e+03,1.416000000000000000e+03,1.713000000000000000e+03,3.030000000000000000e+02,8.830000000000000000e+02,3.030000000000000000e+02,2.438000000000000000e+03,2.505000000000000000e+03,1.416000000000000000e+03,1.138000000000000000e+03,8.800000000000000000e+02,1.495000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.022000000000000000e+03,1.674000000000000000e+03,9.950000000000000000e+02,8.760000000000000000e+02,9.240000000000000000e+02,1.044000000000000000e+03,7.940000000000000000e+02,8.720000000000000000e+02,1.162000000000000000e+03,2.265000000000000000e+03,1.473000000000000000e+03,7.810000000000000000e+02,2.273000000000000000e+03,5.190000000000000000e+02,9.690000000000000000e+02,2.251000000000000000e+03,1.177000000000000000e+03,1.399000000000000000e+03,1.104000000000000000e+03,6.830000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.820000000000000000e+02,5.500000000000000000e+01,2.412000000000000000e+03,3.330000000000000000e+02,5.810000000000000000e+02,1.337000000000000000e+03,2.070000000000000000e+02,4.990000000000000000e+02,3.580000000000000000e+02,5.790000000000000000e+02,4.190000000000000000e+02,7.100000000000000000e+01,2.070000000000000000e+02,1.820000000000000000e+02,7.990000000000000000e+02,4.960000000000000000e+02,2.320000000000000000e+02,1.311000000000000000e+03,1.485000000000000000e+03,2.688000000000000000e+03
2.431000000000000000e+03,3.125000000000000000e+03,2.756000000000000000e+03,1.882000000000000000e+03,3.576000000000000000e+03,3.431000000000000000e+03,3.961000000000000000e+03,2.858000000000000000e+03,1.936000000000000000e+03,3.715000000000000000e+03,2.514000000000000000e+03,2.200000000000000000e+03,4.929000000000000000e+03,2.091000000000000000e+03,1.288000000000000000e+03,4.285000000000000000e+03,4.720000000000000000e+03,3.030000000000000000e+03,5.108000000000000000e+03,3.591000000000000000e+03
1.000000000000000000e+01,3.100000000000000000e+01,9.360000000000000000e+02,1.800000000000000000e+01,1.400000000000000000e+01,1.410000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+01,4.900000000000000000e+01,7.400000000000000000e+01,1.900000000000000000e+01,7.500000000000000000e+01,7.300000000000000000e+01,1.570000000000000000e+02,2.100000000000000000e+01,2.400000000000000000e+01,2.600000000000000000e+01,6.900000000000000000e+01,1.400000000000000000e+01,4.100000000000000000e+01
4.480000000000000000e+02,2.520000000000000000e+02,3.253000000000000000e+03,3.826000000000000000e+03,7.790000000000000000e+02,2.440000000000000000e+03,2.320000000000000000e+02,1.105000000000000000e+03,3.374000000000000000e+03,2.005000000000000000e+03,3.363000000000000000e+03,1.150000000000000000e+02,3.770000000000000000e+02,1.960000000000000000e+02,2.344000000000000000e+03,8.280000000000000000e+02,1.673000000000000000e+03,4.425000000000000000e+03,1.369000000000000000e+03,1.452000000000000000e+03
3.010000000000000000e+02,2.520000000000000000e+02,4.390000000000000000e+02,6.260000000000000000e+02,1.230000000000000000e+03,9.360000000000000000e+02,6.500000000000000000e+02,1.001000000000000000e+03,3.149000000000000000e+03,9.190000000000000000e+02,1.779000000000000000e+03,1.300000000000000000e+02,5.030000000000000000e+02,1.980000000000000000e+02,2.030000000000000000e+02,2.120000000000000000e+02,3.630000000000000000e+02,8.460000000000000000e+02,1.070000000000000000e+03,3.810000000000000000e+02
6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
2.197000000000000000e+03,1.231000000000000000e+03,1.317000000000000000e+03,7.130000000000000000e+02,2.198000000000000000e+03,2.335000000000000000e+03,1.847000000000000000e+03,1.444000000000000000e+03,3.600000000000000000e+02,6.550000000000000000e+02,3.370000000000000000e+02,2.660000000000000000e+02,7.240000000000000000e+02,7.900000000000000000e+01,1.151000000000000000e+03,1.074000000000000000e+03,1.800000000000000000e+03,1.598000000000000000e+03,1.639000000000000000e+03,2.188000000000000000e+03
4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
1.604000000000000000e+03,1.429000000000000000e+03,8.900000000000000000e+02,1.321000000000000000e+03,1.346000000000000000e+03,2.411000000000000000e+03,2.335000000000000000e+03,1.286000000000000000e+03,2.185000000000000000e+03,2.072000000000000000e+03,2.767000000000000000e+03,5.660000000000000000e+02,1.624000000000000000e+03,9.760000000000000000e+02,2.003000000000000000e+03,2.826000000000000000e+03,1.308000000000000000e+03,1.963000000000000000e+03,2.773000000000000000e+03,1.317000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,3.000000000000000000e+00
1.320000000000000000e+03,1.247000000000000000e+03,1.720000000000000000e+03,1.491000000000000000e+03,1.056000000000000000e+03,2.424000000000000000e+03,1.766000000000000000e+03,2.272000000000000000e+03,3.904000000000000000e+03,2.936000000000000000e+03,3.169000000000000000e+03,9.820000000000000000e+02,3.195000000000000000e+03,1.280000000000000000e+03,1.738000000000000000e+03,1.362000000000000000e+03,3.330000000000000000e+03,2.733000000000000000e+03,1.813000000000000000e+03,1.234000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
