"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
7.67012474349214,7.52815289456183,7.60296587997725,7.43973715472018,7.55562449257543,7.53067825784177,7.54348575262457,7.60921215814252,7.71330911440983,7.60893743723688,7.73068882071739,7.73527425209619,7.62369436536835,7.53567873777348,7.48955035611253,7.71146993569308,7.61011719082878,7.62304656007149,7.67094159272666,7.67686632083521
7.69056575605283,7.78647110948205,7.88561181324596,7.85433667340757,7.76193559281556,7.85678314342567,7.58580070471892,7.61891477199658,7.64883803651256,7.59570043832806,7.73175347811163,7.67114159693291,7.53127391425865,7.65836187838347,7.75473535643788,7.73741224056681,7.63473797527152,7.68953802739968,7.90125459111131,7.79326274868689
7.77545674952168,7.86662156817798,7.7465514316365,7.70796246656222,7.79971476810146,8.04978976971155,7.65958106364369,7.95970950441692,7.91261999184316,7.93199598274177,7.78796622558336,7.70139844066553,8.05248614727777,7.87527412390803,7.75867411537954,7.93898011040102,7.81657300149168,7.6635958751422,7.75510801928839,7.77546325012875
7.60044255139261,7.85804562181825,7.71159154869598,7.73546532037254,7.84042305553534,7.79552085978088,7.80192918436878,7.76622986470355,7.79904915352276,7.86787551769453,7.90476592070468,7.74102102471657,7.85641903193177,7.87262698526856,7.8084008528629,7.7403646005733,7.83454119662727,7.93303683956488,7.78981205189161,8.04703597404771
7.80969276063755,7.86397518725622,7.84936422741709,7.72573361299453,7.75908560389974,7.80558206121024,7.81503673987,7.93577752477513,7.81779878686915,7.91365268757155,7.90433517985845,7.8626033182365,7.94864294777212,7.84641835638309,7.69999201827128,7.75558142761547,7.86684021242622,7.83448128715249,7.90638943330367,7.78716771747053
7.734180635628,7.89560299100191,7.89956248368489,7.79241397843098,7.62188314411836,7.7225137317693,7.9285089375798,7.8098606779662,7.94539569681792,7.91315979845257,7.85767590853389,7.92619177700567,7.68113747101631,7.7630287851457,7.83016485833378,7.70082194973285,7.96198136451994,7.82539556278223,7.79033453719331,7.99131985747334
7.92507498536902,8.01908467350766,8.04790193656507,7.85662401324275,7.99234697665623,8.00600343389271,8.03799600080941,8.12425073373832,7.86345565970036,7.86989871272701,7.82119779401328,7.87080227673631,7.92433818533162,7.80761807451965,7.84937230712913,8.03079263417162,7.87919673479681,8.06297660153995,8.08729722659038,7.98852135385495
7.89293065348227,7.92378294880519,8.02719934381312,7.90924140594365,8.0052293835528,7.98308200921223,8.01761961872676,7.88656534533655,7.79982663591018,8.07654307055595,7.94331025902737,8.21583505018939,7.8680730518075,7.93355156073819,8.02572311440685,NA,7.85117491360298,8.05222720589943,7.88982963884809,7.93296203265278
7.99277674443654,8.0091147009214,7.92689508010925,7.90699581638033,7.98601593555582,7.96740293787066,8.01724979470869,7.94509204484922,8.05640915351173,8.11193578134614,8.0633680270231,7.96303018534836,7.825513177267,8.09873497452365,8.06051308005059,7.91062433713715,7.93676473489082,8.02423286971146,7.91672982102092,7.94021530533572
7.96293902967811,8.31656042818489,8.12716686368925,8.18169503404469,7.88380560941046,7.90536595123611,7.90119539226205,8.10273325182919,8.19428519106506,8.07815749850193,8.08722935498289,8.12521675679809,7.94695225689228,8.08695836724682,7.94244203635131,8.07803627747624,7.98272749366778,8.06233306488622,NA,8.00628317356994
8.01091925576031,7.94295393243036,7.96314223226674,8.14732271312538,8.05505428035275,8.15041401724759,8.04542217842638,7.95199702014446,8.04379661532828,8.16262313025772,8.16046567460316,8.07176810774761,8.04500488161756,8.01592707065234,8.04659927048462,8.02724320376913,8.09828526306381,7.98264990804318,8.15984984806112,8.0739771481926
8.01442885232795,8.08174888551709,8.16756499605182,8.11844804708664,7.98321938067952,8.06627428765113,7.96683228405144,8.00042027898744,8.07378912516632,7.96956490740483,8.09871380414593,8.23506887976019,8.04509637418497,NA,8.00584624230687,8.05378833736639,7.86745901866682,8.2367195143274,7.99295292177499,7.97535925395983
8.19122918152465,7.91459605380336,8.09663374259922,8.00152635783494,7.99235540957664,8.10559698552241,8.01169984573596,8.13155080534471,8.03087262628157,8.11435654851946,8.05294074341045,7.92971225024075,7.99658369020208,8.16355034774379,8.09380279549256,8.1619075526391,8.12457876254208,7.94058198666244,8.28249763952405,7.99937096852502
8.15274949892208,8.10241401632367,8.1113829941234,8.03365529604343,8.16999193211991,8.08355157552317,8.15351471476785,8.18483158055926,8.18460656066273,8.00275928887408,8.06260056338061,8.09518755209612,8.08803093673114,8.15798623240438,8.04042470806063,8.00704722589147,7.98435668409165,7.8696996501173,7.96162689234385,7.94573304728057
8.05821288186504,8.17893786411384,7.99479973197817,8.03490430536102,8.16930269534987,8.19374556336958,8.15922261305863,8.11557613849505,8.14126670183279,8.03282883470469,8.06531029017014,8.11247400797815,8.18045809565218,8.22461203461823,7.99226740068875,8.26708340562747,8.0926217132596,7.96257115808402,8.10215470535075,8.02109578695465
8.02542046372715,7.91269693821742,8.08316128689146,8.14450821390021,8.18474163099266,8.13504445077225,NA,8.18926081758961,8.06942243488938,8.1474094981213,8.12452101896818,8.12593164745805,8.07572728559801,8.06437925748213,8.10361344338889,7.94244994488029,8.10735762585867,8.25009708343774,8.05040271684649,8.32073661194534
8.25578349791413,8.09257790760965,8.25957433879184,8.10172297846099,8.12052801383822,8.195354680543,8.24584551744868,8.13671360803296,8.22380786599589,8.39757463118444,8.10531673063206,8.19015401699378,7.89507416491683,8.09062580521879,8.12463620470403,8.02992298911147,8.09131729233396,8.17765731693269,8.27184021378579,8.18144211611858
8.02137903054509,8.39040716418565,8.2076125725737,8.30468886531302,8.17345844775186,8.20208421621946,8.13858688222739,8.11574296216397,8.20675737079548,8.06894248987437,8.06516728080264,8.1518904445632,8.19529667833849,8.19242531230329,8.22116622848369,8.15580779824814,8.33552787250438,8.25160898224622,8.26508304604855,8.37285588476004
8.05181543753066,8.0926602248161,8.11983992895398,8.06751777527129,8.13828362924906,8.11668970450823,8.27710495704487,8.1755915188212,8.08215417204215,8.18317944916273,8.17367811822965,8.06498861829118,8.15599506594311,8.21011173457705,8.05318532886843,NA,8.31283073632262,8.35823821545177,8.36665704875595,8.109229719596
8.09301980415476,8.02827348974819,8.19466280034422,8.18954755748119,8.08236544431043,8.11222653958165,8.25161992168185,7.85260988360726,8.17149897659924,8.26420753251712,8.19835766513786,7.97766415777916,8.31052661169644,8.23156297579114,NA,8.24851548453013,8.1873507832452,8.11630960439033,8.17407177769899,8.28162663471663
8.08053323148933,8.22353152060226,8.32623655588378,8.24963215843771,8.1357513977454,7.9910327230626,8.13860345659896,8.24104212404884,8.13575789859139,8.03727570728802,8.18511470865207,8.22471111227634,8.16132573474158,8.11518695072247,8.14730606289229,8.05423937027378,8.05413580418243,8.19425473737124,8.00455738390204,8.30577391547548
8.09737601215197,8.11544167919199,8.14691594275801,8.18851838125621,8.20891900058665,8.31987790253808,8.24754703033061,8.19297430739053,8.02014392041686,7.99586895661105,8.23494684102746,8.22993170184072,8.1524523309452,8.16394429128625,8.11678745100478,8.32365784637095,8.11919580320912,8.06018897344097,8.12456158971286,8.3108922559371
8.32268913780249,8.34234320603657,8.02391073058629,8.44311400335754,8.21184300003653,8.08362399957156,8.24945159394741,8.03814578465319,8.21423941195663,8.27039534053896,8.20137337861355,8.0937260530413,NA,7.91251485489331,8.10906964089543,8.1893781002635,8.06148068331543,8.22774605151351,8.15548831499675,7.9847937715501
8.21791321169787,8.33673685804403,8.29048084794083,8.21150386825689,8.24452307778477,8.1194060561214,8.05730536422923,8.30955681195672,8.18820356148166,8.08323029722798,8.25704741533019,8.11785175631763,8.09763264982186,8.3321399933356,8.41087143861001,8.12322404942286,8.21860315015721,8.18058006395344,8.14603941236501,NA
8.16040913375864,8.31197207353531,8.23730886402697,8.08833591446277,8.46601850716128,8.20289958055055,8.1681684705421,8.26014771634344,8.24737745127351,8.43420557234266,8.13091764918595,8.25804875064525,8.21976482881656,8.22763246270332,8.16267587642404,8.20618723924498,8.03364583250671,8.15110708574125,8.13176818949936,8.09541689191019
8.30094300621731,8.09124920642787,8.1615409269892,8.15316019174873,8.02540639755631,8.1777304488436,8.2138009724064,8.18986172392474,8.25210086323799,8.26636810011608,8.47122581198228,NA,8.11235894718181,8.12035847825557,8.13525815165879,8.31361744262102,8.4460338694614,8.23706212037972,8.28821410982413,8.23021343455946
8.25650829605053,8.27266531672719,8.16815744182499,8.33594230786217,8.07087027037612,8.32704306765956,8.10137152001718,8.29606844864865,8.16022809015825,8.07052443145131,8.10068640731502,8.05330314681915,8.43997035262468,8.14315008744794,8.29856453217894,8.20884509712508,NA,8.2247856539026,8.22530248608892,8.07900338681863
8.1199911821199,8.28012310972184,8.25220864880139,8.37633619780477,8.30065227493948,8.25019389055062,8.1081302902721,8.32335293024883,8.0979390891115,8.300501682693,8.27697058233417,8.31870131152032,8.28872073502869,8.21582597122512,8.25451207370697,8.34290301648841,8.28257479109406,8.01589224381231,8.45551132208532,8.13998560033425
8.18663726385315,8.03438792271492,8.23794229531724,8.20229289932256,8.24189556003133,8.30737709285092,8.33530292929862,8.37589313358461,8.15338768388894,8.0323734081207,8.20971364759626,8.19591159607404,8.03178013539111,8.21148016242159,8.28201972082981,8.37849366874881,8.19241116136305,8.1432937869763,8.16041059596619,8.26326904976092
8.32425652289181,8.33366664974425,8.27946847107839,8.11801226421486,8.29722406066023,8.21000094062792,7.99307526872925,8.285223157216,8.24551357960369,8.17162905719843,8.04856479931459,8.28687848200774,8.23563328161435,8.28753985334299,8.24012200747294,8.31594412224184,8.16948133310141,8.46137685655097,8.29200242295629,8.18829075684757
8.50394831893151,8.33897809705158,8.28685448124508,8.4478024563929,8.2227192109703,8.14702324585851,8.3487625566639,8.23762697429252,8.29026562385897,8.08908418614624,8.28248890868703,8.33018518307475,8.19653385086203,8.29258936515093,8.20854013148405,8.11103234103167,8.39195439139507,8.13439245518785,8.19682260297574,8.32090277017946
8.4709744424167,8.20694039559538,8.3709249733977,8.31815270764586,8.13013395944996,8.40778771995939,8.39815969923217,8.34413220096471,8.40060889524503,8.28548961013377,8.23690207251184,8.2764196228707,8.29001702469423,8.43665111005449,8.31806586103784,8.17919849664788,8.32634151258378,8.35101518138572,NA,8.34174011547353
8.42473778187678,8.32009408368944,8.24735338970409,8.33472042749739,NA,8.25109919921231,8.36680756932638,8.37386150417528,8.36164117569596,8.39454730637466,8.28286076269898,8.30381088653416,8.41572134428425,8.46490446428497,8.25425145480537,8.44499129661968,8.31487014968909,8.19586333806726,8.45672043460418,8.24480388108547
8.34859209888719,8.55469638813872,8.26912500210102,8.24846342557246,8.39568187420499,8.46164414721956,8.32132177781862,8.34459630863359,8.50223610933339,8.12212721890424,NA,8.26284514344845,8.23576118953641,8.18461303191915,8.34198455558037,8.28788114560321,8.21006691144075,8.33837227112517,8.32774900888898,8.23134225817828
8.1983269347202,8.44931625869076,8.55347414563786,8.36920023074721,8.18975875992258,8.4000943994029,8.44008363682038,8.30342086053496,8.32395835398345,8.43988851096727,8.34354577226587,8.54776878594092,8.52477075396515,8.61376333692884,8.36383281375851,8.23949158914518,8.22438418538309,8.25027117974482,8.39632300381265,8.39791314363013
8.29899475353078,8.24435717943932,8.48153523434897,8.41608087223174,8.48907252602845,8.24045978889009,8.45292599063434,8.35165863300273,8.47287387819689,8.49936804212882,8.40474135803241,8.51429959014991,8.26606330232547,8.34599819097936,8.38777010727719,8.33932081353269,8.42192065056921,8.44130538668269,8.33293707248653,8.34547321851792
8.37137767361559,8.40203146080036,8.34532719545861,8.50501958265203,8.52922271557557,8.39690479401143,8.50421656536767,8.46825009590104,8.40100253629572,8.42460479552554,8.42251120201499,8.46870159275455,8.43299298379064,8.4648866111125,8.54996205029195,8.53555129971137,8.40851794721538,8.59435525659909,8.27031336319788,8.52246890768421
8.46191767920133,8.58758154297999,8.29327734657011,8.43562721057913,8.38800273494823,8.36554537832838,8.27478114274562,8.54790668989784,8.49038136126662,8.63917584872564,8.33258946662541,8.34214386239996,8.42834623083464,8.18097250080034,8.55790266370711,8.41306896381655,8.31661309214801,8.33209781126477,8.39811592730504,8.2885266780293
8.42454253244528,8.42184840841707,8.12901048652524,NA,8.52853963628167,8.36927084739123,8.30493799365223,8.40698014347446,8.48802905789131,8.3327013595368,8.52752028106593,8.39977839770341,8.50947610854032,8.49762871877914,8.25634229066923,8.37780817266988,8.55484376615507,8.45120739761848,8.55448451423499,8.53034494243141
8.42978090447382,8.3728064276409,8.51724316750166,8.55557693339955,8.41319454992498,8.31619622886113,8.42445884333635,8.38217090560433,8.40136155760866,8.32036987624749,8.23590586541443,8.38610855581556,8.42897418841089,8.4382910663407,8.43290109229446,8.39976272065057,8.46291492440531,8.44077071209135,8.39481259333696,8.35674912855588
8.63097729955203,8.56362151275436,8.46523735091575,8.38049511013885,8.45608438129781,8.42907334048974,8.5107831745882,8.36108147104096,8.51028576313677,8.50377999041431,8.45900773246529,8.26694443785457,8.12334821382228,8.36571422093339,8.68102963383238,8.45434947805213,8.43657442432191,8.46811762500646,8.29640954097816,8.63406368898298
8.51165806768674,8.42636524357777,8.5104964801221,8.40357969379457,8.53352570970688,8.56668502970401,8.479545080536,8.50902906293208,8.53664690354206,8.46603218593433,8.50857160589601,8.42689397409102,8.43173678646835,8.48418965741094,8.52470649666778,8.30931088076053,8.48983119086157,8.51461161461056,8.6435319912223,8.45733545654492
8.45232741444455,8.45731948203568,8.49773045743484,8.42690785365532,8.47233494047089,8.4712900047988,8.45606554700544,8.57036653132625,8.39929236739868,8.61694666125953,8.31952855561088,8.44104773948278,8.56386656188527,8.49127795360749,8.42844892221617,8.39122457750436,8.41105839528551,8.3697110699386,8.6028857143175,8.51554302984829
8.43879684289778,8.56722953194724,8.47381256007056,8.49462987578382,8.56273782958851,8.39158097247098,8.43154488447547,8.41620574226638,8.58138480367876,8.4717746730437,8.45358694725107,8.67356533392669,8.40702827021463,8.51813660817094,8.53930688767778,8.43818417082342,8.64896009741862,8.59064910948946,8.48524296462437,8.416639260703
8.49624437351947,8.66462631316334,8.59537634046316,8.50789980501946,8.43464334929226,8.45379260667558,8.40802109275869,8.59961677535605,8.46616272594008,8.5527733280689,8.42599482844299,8.32145919774426,8.50691301769945,8.65247700503508,8.56902000514569,8.52811806800346,8.57059040190912,8.39303448101628,8.38282694517718,8.61438041570323
8.40937868925482,8.40817755857988,8.53492188658275,8.50265715126107,8.35953914744236,8.44977978426956,8.58883539415307,8.41324407436292,8.56403318972762,8.57600530684249,8.62280325775093,8.391626066989,8.54308903062536,8.42539995845929,8.68061377495112,8.3774250280813,8.3323202149927,8.65271788402651,8.520841245316,8.52713652604897
8.62975638002623,8.47004937702022,8.56770859498131,8.64518143879821,8.50686426899009,8.48724675359324,8.72000555939586,8.39809227617423,8.61404854694406,8.49164576986674,8.35975631947259,8.45036912479516,8.52590642626075,8.36623888065622,8.40461540364009,8.43913681291331,8.74271447462692,8.31741932145905,8.38230807589859,8.35447526697787
8.483840101359,8.50568997261927,8.51281546546431,8.5131980279117,8.71762183714139,8.38499071026839,8.48222896707143,8.50811260839798,8.46858847715013,8.5166598395226,8.58767549225921,8.63977451789858,8.57602744892809,8.45423139279458,8.53551524600955,8.5858972136356,8.42810637329934,8.52059269842484,8.50846575083902,8.47948372656409
8.47348897818393,8.61575732627322,8.60280805750663,8.57009839418365,8.56714723501272,8.52358494559939,8.60682492308469,8.57171946018246,8.44350235662208,8.48291743546908,8.51010338220101,8.45005395480917,8.6435465442931,8.60554673109914,8.62069268979868,8.50104228401755,8.27814847809738,8.72853256365322,8.52425944054473,8.55500627827342
8.44800625100362,8.689348160354,8.56952654111223,8.5680300181779,8.55580787839309,8.43955893077466,8.6417005029922,8.70243492926815,8.66163743380661,8.40307232336162,8.6688950493852,8.51180454389542,8.50876145884219,8.46870363502821,8.76059034753854,8.52543634380107,8.52642247875805,8.50662727583282,8.45929819060005,8.45187624199738
8.63072484491187,8.70624618769438,8.55763664790125,8.533726436642,8.31184866577188,8.64399150040211,8.53332080612807,8.68478750746064,8.44033645659424,8.45477164221388,8.82135014099535,8.76728063990058,8.59280034119419,8.4287219271687,8.58483191993794,8.64710740527252,8.68558480598772,8.38043017697457,8.46858011967842,8.61962204051134
8.41398084270208,8.518985883418,8.5777417196243,8.60967062151013,8.48516720068753,8.52494780990524,8.62274958158979,8.50714225237184,8.45739081550688,8.55055450490854,8.48705576537787,8.44616029819283,8.60248150062853,8.39872785778634,8.54175799265909,8.59947629338248,8.60121462863242,8.28817475264031,8.45869213642846,8.61551725026263
8.50492110571961,8.64491618591055,8.63263780689434,8.55282482898793,8.64681644519974,8.51041796492115,8.49762043288172,8.61945430590018,8.5824538197839,8.52969881638339,8.65229951888241,8.5736574946819,8.51645977125803,8.34322154961163,8.662603736733,8.53720396073137,8.4268943817744,8.56149538358803,8.52038174751173,8.70665577904513
8.60288319177878,8.48427130152312,8.45732347934045,8.74701649986016,8.53435108362581,8.41688855202247,8.63611556706656,8.6289966210389,8.61659892216512,8.51465313546828,8.59467429599479,8.39229780731247,8.63714259723053,8.6002519142503,8.47495106895346,8.51639143422456,8.57574773006071,8.63617856649939,8.46026165699886,8.67851393777301
8.56261059613791,8.51966068896695,8.38234211625156,8.5058699626135,NA,8.72422850522058,8.54018900751078,8.55890625160949,8.60291097832023,8.63653412464596,8.61742531208044,8.57348082687844,8.76078599452561,8.66645283080858,8.49466770103056,8.62632521694775,8.51186316924379,8.49164995180014,8.52017151145698,8.52648338266896
8.60591611554806,8.46114265468893,8.63991628306653,8.64088782419611,8.57161530445875,8.60833743678703,8.4129927881894,8.58612759524812,8.60505001523912,8.45338562565427,8.66112927806921,8.74350818693856,8.53561455498074,8.61686270275415,8.50799705420044,8.59260795599404,8.5656688078169,8.55907294011112,8.71068728153295,8.57378292877108
8.4605905791403,8.48216833675613,8.55980643055967,8.69786798873754,8.53476025655805,8.61988339989976,8.47440265327592,8.53182313033919,8.79695576846725,8.60155200012393,8.57069285451935,8.45206537590544,8.43620692746479,8.5196780222153,8.507375880961,8.54779140468016,8.69401480883133,8.51566557772425,8.28567423143654,8.49661172561816
8.56629150838177,8.6684210463341,8.43106404778148,8.55036577764043,8.41317638924937,8.54914631131706,8.55438904632635,8.53156778138831,8.62488226946828,8.5996478658546,8.48712844404443,8.65651797139037,8.52819746971523,8.72984410639491,8.64808173724605,8.62322755895358,8.66143077200713,8.66969614065668,8.57348115093551,8.63957446752801
8.43959621277931,8.68337843930716,8.66557120862154,8.55798172966836,8.70713972006441,8.60125702519637,8.74862122375295,8.52800001117675,8.54286538220762,8.66628008012434,8.77203380365478,8.56606367012685,8.5675445941595,8.64427989411046,8.57560123085753,8.57627049989524,8.65836538294365,8.77558356797522,8.43800478810928,8.85496089277821
8.52683717880171,8.63277867154559,8.54620906306537,8.68155720417189,8.53973100379804,8.529712802414,8.75550830124218,8.64162350523069,8.54790021440771,8.51914051418874,8.5021937103351,8.73473065978465,8.53863194284651,8.60519166536849,8.72012687900863,8.47588423548774,8.49012139238293,8.60189998000369,8.63081712539631,8.70271252385481
8.72717447954281,8.53612801567291,8.68887592405764,8.60238544635543,8.46103147461703,8.7062111851395,8.63365076007246,8.68899058024281,8.51388949773106,8.60632205571556,8.52067699498229,8.55225867917493,8.63185148115969,8.65901907104663,8.71879433161189,8.6332626592198,8.69086994783089,8.44451594286095,8.73635667790589,8.56842066104276
8.64429861729322,8.6487057768194,8.65621050782979,8.54216242386684,8.55030306992042,8.63924890243646,8.66841479185185,8.7325695971672,8.60593173538703,8.66099037825881,8.71579188515734,8.51993093693351,8.62511113381551,8.54761655115108,8.71910655446682,8.73268837500064,8.67065468266154,8.68710670636138,8.49032464002106,8.47476731005377
8.63622683273576,8.50719873574473,8.70662866828575,8.75671207611701,8.62888206820803,8.74869586843865,8.53497620808336,8.75594389102324,8.56133764265607,8.53413832103003,8.70575177341823,8.58422751727799,8.74698416357908,8.60990680814077,8.66276889435546,8.56414897585514,8.76242839764616,8.56328166085622,8.59428353433594,8.65421846072137
8.55339285577149,8.47117906041981,8.46181322818821,8.51114542662339,8.63511197097244,8.72052871813799,8.43891923500039,8.67311391883504,8.64339280383815,8.42429829326405,8.55226031546424,8.72302937849352,8.83697432498577,8.54405278181587,8.52120629747279,8.57639507730437,8.63681972199234,8.68512669579917,8.55439139677551,8.57258947146778
8.60332484728401,8.60873254733935,8.54013867779952,8.62455196076092,8.65478405774658,8.70541770295277,8.64370647016203,8.74605075650074,8.59741962401608,8.5396828993439,8.7759315824277,8.55015957336948,8.57350210414692,8.74483594488443,8.70446523652696,8.71006723449035,8.72144014348738,8.71061372549043,8.62868319552085,8.66366058551338
8.57109930657451,8.63152355255378,8.77127847265977,8.69662615327365,8.74896592256139,8.51159640016759,8.66950598439359,8.70367619315818,8.78324826808122,8.66823844466811,8.83525310969822,8.82198543479412,8.76890442819403,8.6555467276187,8.60135489018558,8.57415491623244,8.76534926517402,8.71355866321344,8.81148717413364,8.79519814730835
8.70249341645264,8.60216610291886,8.67571073911679,8.49045153744244,8.62453138206409,8.80667812920884,8.67902256545247,8.74055065293437,8.77177472396623,8.82131171893307,8.7894090897817,8.74458578016806,8.57016451178123,8.53800116485479,8.70387395732303,8.5213726533989,8.72198195819239,8.72161446084161,8.73072483719479,8.62406615126073
8.78131162866885,8.50438405104851,8.90143025088274,8.77799927761816,8.69801854335283,8.60659797670474,8.60644706989655,8.74577563918882,8.68336840475666,8.84561472333927,8.72670860908832,8.64972952427942,8.73147724802832,8.61567871037755,8.63052302684298,8.80840809275716,8.56652595547477,8.81581923591842,8.63182014958956,8.71005238760382
8.74229917553194,NA,8.69446160765921,8.77790163272587,8.58627177374057,8.71654248731794,8.57734250287177,8.67171909260762,8.82065926699411,8.80365800829943,8.70815866117201,8.62113208419666,8.60111530927314,8.7802192165668,8.72257776405286,8.62114296973528,8.48326174156612,8.66561945874766,8.61770955165444,8.82272084137561
8.65239989284569,8.76743187365944,8.50674392083086,8.76509027640029,8.73485067167809,8.95038865256114,8.67794715741812,8.46753620827308,8.83673781040013,8.62338819884271,8.82197523091111,8.79851843722843,8.55013804235279,8.84971603488877,8.74527817446548,8.52879512895912,8.53433350852018,8.86302217542733,8.59687144060651,8.65471807973314
8.77526613460424,8.79860493429295,8.79039791181329,8.63663709309838,8.85642846821388,8.90098853635769,8.83876492428262,8.89871257409923,8.72255922767366,NA,8.86264754682544,8.4680726309601,8.68895075806312,8.67655418088103,8.50175641673617,8.79215637489339,8.61586912123475,8.70188215949483,8.75428611790449,8.61985826473317
8.76495592484344,8.88571048775255,8.64686614635187,NA,8.84026086203819,9.05566446661066,8.90163160347917,8.8861953639897,8.76782256211125,8.62670786578027,8.64277108398415,8.85928453609305,8.64099334194448,8.83613628013259,8.62061497167393,8.72662396618733,8.61432662355127,8.58082460384866,8.78218129532024,8.63540580926934
8.81476050122131,8.73461672260401,8.90196088225172,8.78716250784829,8.81831736856975,8.68757652025509,8.65290566082786,8.84297535705271,8.75582180376563,8.85867125339625,8.76496735699402,8.80049839973917,8.66556144889014,8.80200343297746,8.77119555557152,8.53438786004974,8.76551303119525,8.60784241369693,8.71655044416894,8.6031987275285
