1198,885,3039,2191,940,2828,750,1846,2425,2840,2633,402,1291,806,792,1913,2588,2860,1585,2105
12828,11036,8953,6263,6975,8007,6014,7223,6009,12449,7060,1598,5600,523,13308,19207,11770,23333,7439,11072
598,392,771,475,344,624,121,505,394,594,469,122,351,177,463,224,291,2614,311,365
233,1,179,1,1,3,1,6,0,1,0,0,1,0,1,219,0,6,4,69
1590,1217,1358,960,1507,1287,1584,1977,764,1170,593,307,1047,65,1273,1325,668,1543,811,1661
1202,945,2167,792,1094,441,672,757,701,658,695,250,740,292,502,1599,592,521,499,1046
0,2,76,25,2,34,9,15,28,22,154,3,1,3,12,6,75,15,15,27
35,110,163,204,194,58,53,606,414,278,508,72,113,224,29,171,447,495,157,226
2500,983,2199,1965,1650,1004,1518,2085,1200,1224,1163,825,1776,843,947,3705,1184,1514,1716,1705
1165,836,1008,757,1166,544,975,1173,630,955,640,233,756,370,847,1896,791,635,992,696
289,760,309,413,411,443,2377,207,887,1168,523,410,990,279,2040,221,582,252,1408,893
101,55,581,87,61,50,78,101,105,84,65,51,151,27,87,148,108,136,78,372
1812,1860,1697,749,1458,1775,1741,1487,1084,1152,931,283,895,160,1451,1907,1519,1894,2081,1384
2082,2814,823,2261,2680,676,1080,1655,1841,1741,1063,584,2588,178,1512,2900,1172,811,679,1666
1111,921,936,767,504,961,1296,1091,891,2000,831,510,1939,237,803,746,609,1270,611,824
209,380,322,179,304,720,163,460,256,158,364,153,552,63,138,85,148,435,634,165
180,1791,765,292,392,1431,911,195,862,214,674,41,113,161,363,2052,295,436,213,186
818,397,804,1125,973,841,784,821,1239,1083,857,171,662,315,801,593,833,1118,1155,766
1904,3259,4298,4802,3148,2846,2974,3590,4658,5098,5949,1047,5115,1917,1467,2752,4694,2000,3111,3042
136,1721,181,915,3038,320,76,264,854,209,665,60,143,72,660,520,562,46,106,183
4,1,31,49,5,10,1,6,16,14,18,0,5,1,31,10,9,15,6,37
14,191,0,110,374,540,1,559,28,9,15,5,3,19,338,25,45,9,2,12
443,421,788,432,679,343,664,588,649,491,511,176,392,497,447,1822,545,506,774,639
181,465,865,276,391,836,46,404,520,300,242,55,171,24,965,1063,476,912,131,226
172,337,345,327,222,419,223,2043,450,1116,485,211,650,242,315,238,538,202,372,416
4,60,167,28,464,42,31,456,14,23,37,8,18,10,16,348,41,23,10,43
1526,2949,2713,3363,1996,1881,2232,2886,4146,3590,5004,853,4474,3427,1021,2769,2596,1359,1691,1757
3361,5244,2071,3033,2254,4504,4269,7699,4533,4369,4215,713,4357,211,3883,3099,7599,2472,2237,3487
8,113,22,40,4,9,14,30,56,34,11,32,69,11,12,3,48,5,15,8
4230,2652,2481,1944,2040,1622,1298,2231,1889,3095,2337,2464,5435,2653,904,2281,2612,1631,2002,1837
676,602,902,876,839,338,696,513,649,581,386,153,361,422,594,1455,623,319,768,911
828,1149,3010,4368,992,641,1034,1365,2848,2702,3628,1577,2961,2792,961,2203,3000,674,1861,1298
983,1410,1973,2329,1538,1776,1838,1275,3035,2899,3553,1238,2724,1731,2095,1668,2307,1967,1909,1358
388,196,1831,4316,316,751,308,525,3438,1428,2544,65,232,92,1090,271,1555,1104,499,628
803,1512,471,1151,1312,1640,1381,1331,1770,1722,1572,369,2051,112,1132,1024,1496,1215,876,596
12842,25778,6384,36546,17289,21990,10660,73242,15497,14330,16464,5336,16893,1747,11428,2086,18367,34555,23163,12537
945,448,777,1134,1061,773,932,1104,2005,1096,1216,740,953,1085,590,616,1106,757,881,677
2863,4312,7790,5471,4396,6476,3791,9043,5919,7230,6990,1820,5209,1917,4311,5227,10443,11039,6196,5247
53,28,52,33,1797,56,6,64,80,8,47,3,9,2,66,30,28,31,2,9
5,13,4,36,6,32,0,34,98,31,37,74,145,70,41,739,16,14,1,9
3176,5717,3052,2653,4021,7868,2303,6028,3437,4598,3332,1135,3269,1587,5241,3101,8518,3148,3855,3004
1001,709,667,491,1756,470,1395,844,689,567,385,51,242,17,883,260,391,752,382,1020
244,320,519,182,26528,310,7953,8984,185,326,116,24,86,17,146,2989,353,206,79161,580
946,1167,642,1269,462,276,322,874,618,1876,661,557,2386,308,877,228,666,335,157,1793
945,3744,2382,2376,2373,2690,2496,3142,2249,3166,2231,2048,7711,717,1917,2540,2001,7239,2457,1142
102,12,234,377,228,99,136,31,21,4,7,2,9,3,214,27,6,17,70,13
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,321,672,2463,243,398,179,493,2028,788,1014,142,491,110,332,314,626,532,222,397
4,1,0,3,406,2,16,5,171,6,12,1,9,2,7,1064,27,0,1,8
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1508,1120,4686,1742,1840,939,970,11677,1231,618,432,168,457,62,496,4776,436,6777,1506,1600
14813,6936,13824,6386,4315,6210,3318,11754,8154,7555,8706,3675,12254,2721,5301,10348,10363,16303,5987,6843
0,0,5,0,0,0,0,0,3,0,1,0,1,1,1,0,0,27,0,4
1186,1550,1113,1297,1024,1351,1367,1165,1220,1503,1136,526,1278,374,1074,1209,1554,974,1331,1059
638,8844,588,1167,1545,25812,295,17640,4135,2111,4347,127,883,90,6224,306,2751,1839,490,437
2290,3147,547,1603,4110,2690,3653,3882,1931,1903,1014,598,1892,157,1800,1264,871,3012,1572,3245
3,19,71,8,53,17,11,48,11,3,20,2,8,4,6,94,89,10,6,9
1504,6344,7407,757,591,9733,1529,9121,1682,4202,1218,534,1693,170,1470,308,4879,10608,1332,1630
43,13,48,1,2,48,2,0,0,1,1,1,1,2,0,407,2,2,1,17
744,1831,87,1905,614,1109,624,2090,693,499,1119,214,476,207,680,707,803,482,875,585
3015,1365,8002,1471,2303,2936,1972,3391,3620,3294,2843,740,2767,1319,1127,2726,2320,4252,3706,2293
5424,4566,852,1824,2159,3983,3514,6494,1236,6368,1207,2232,7857,1573,1758,1579,1922,1674,2123,3353
891,1561,1480,1576,909,1341,1343,1455,1409,1408,1599,871,1537,1987,519,2180,1080,493,978,683
150,4516,659,435,248,2010,143,1357,2776,1416,3054,461,1297,970,2723,1668,1797,1029,754,461
1266,823,1220,910,896,889,1079,1658,893,909,682,210,562,588,708,1415,958,795,671,967
4364,3866,461,1331,3962,2620,4741,641,5977,4690,7372,2032,8123,379,3070,422,4216,3144,7743,12334
1931,604,38,372,434,775,1199,590,316,1927,357,889,2939,334,530,33,944,291,545,1606
1994,590,1889,748,499,1097,815,4689,755,518,677,107,248,417,674,1792,811,927,706,464
15,2,94,1,4,20,6,32,10,26,3,0,2,0,2,7,1,187,14,6
2407,1273,1688,1757,1399,1041,800,1165,1454,2021,1499,1401,3248,1717,597,1384,1052,798,722,955
373,1,42,2,59,1,1,16,37,3240,1,937,2691,269,19,2164,18,3,13,2491
1529,2405,1742,775,2504,2609,2062,5873,802,1014,479,307,868,188,5116,3429,2665,1247,2245,2768
531,165,1102,278,267,267,205,763,163,289,146,87,198,109,219,987,251,335,369,470
93,52,141,27,90,134,105,119,256,99,155,13,75,8,37,25,42,241,121,107
2112,1481,2078,1195,724,1340,546,1486,1718,702,1307,187,497,590,929,1794,1153,5144,933,1215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,640,810,324,744,415,781,328,326,343,383,139,404,102,335,848,339,457,382,669
992,1530,1369,1372,726,626,940,1530,1034,1079,702,266,918,157,448,1425,861,807,739,1852
4127,2129,1773,1499,2538,1415,3029,2162,2236,1604,1935,554,1618,121,2339,2561,2649,1670,1942,2371
955,2008,2425,1742,2762,1946,1472,4053,2297,2810,2456,1071,2374,1098,1463,2212,4990,2146,2026,1615
89,2051,219,271,1685,443,498,347,1944,784,2688,110,359,168,479,1903,871,205,658,647
3023,2601,3144,1383,2636,1270,3069,1580,1805,1682,1528,687,2008,258,1614,1812,1570,1827,1560,3110
209,2463,28,771,5320,1276,212,1688,429,2817,242,1589,4211,1755,139,3645,1452,222,746,594
3296,2901,941,5470,7491,3365,3941,8172,4382,5529,2732,2005,6081,898,3540,1707,7528,2737,4302,4011
572,216,191,327,680,470,441,724,649,681,361,136,493,81,584,182,528,1679,464,703
0,0,253,5,143,1,1,0,1,1,8,0,1,2,0,3,4,10,3,1
3765,2236,4120,3693,3920,1577,2068,4127,4070,5942,3540,3154,9108,1936,1593,4151,1444,1809,2579,2464
46,88,25,44,41,35,51,51,72,41,70,8,17,29,104,60,64,55,23,64
1,3,0,6,3,1,0,6,5,4,2,0,0,4,1,1,4,5,3,6
0,2,4,180,957,843,297,823,511,106,220,49,184,9,196,7,30,160,6,11
706,1055,1588,1125,2164,931,1619,1353,1120,794,1019,209,1023,112,564,1615,965,977,873,1270
24,1568,163,461,1338,1149,128,1678,239,2713,25,2016,5081,1027,967,1167,238,19,16,1161
2596,1860,1836,870,3030,1371,2750,1357,1510,1079,1202,172,632,16,1799,1149,915,1674,897,1955
13,140,111,185,35,159,16,36,390,25,88,7,15,6,66,69,47,83,19,39
3776,4151,5664,3483,3805,3404,3641,3093,6627,5571,7627,3389,7884,4351,3801,5212,4009,3348,3361,4183
59,48,499,14,64,46,26,16,176,95,242,16,56,8,15,12,17,72,81,57
11,9,5,2,364,45,6,14,610,200,66,13,23,26,457,11,287,9,5,364
9855,5879,9081,11923,7473,4230,5344,8480,6907,6246,6937,3500,7673,1848,3873,17366,6431,7673,7291,6455
0,0,0,1,543,0,3,0,206,792,26,0,2,0,6,22,110,1,0,7
139,259,1977,1570,293,1047,188,771,1739,1724,3938,171,640,441,298,633,1611,1164,1614,660
226,573,136,600,819,832,815,516,479,336,418,81,267,7,804,260,652,609,1099,704
117,51,124,307,92,157,41,80,211,240,353,17,51,1,124,34,88,435,56,77
322,9,7,349,6,14,124,135,2,9,18,3,18,11,16,17,86,1,129,34
59,26,225,556,49,204,60,262,108,73,97,5,22,2,111,45,290,208,169,73
3,1,132,6,2740,10,104,49,7,1,9,0,3,2,3,1878,8,127,6,15
417,439,313,279,299,563,413,459,573,374,468,239,541,439,491,441,733,541,264,432
4,0,5,1,5,2,13,0,21,1,4,2,0,0,2,15,2,0,28,1
30,15,330,26,23,35,34,22,109,86,111,14,50,75,46,40,62,22,34,27
900,817,1029,517,741,944,1293,1329,470,701,464,163,544,18,518,368,647,1051,625,1315
862,2965,462,2034,1934,1191,1608,1870,1292,1963,854,590,2371,219,694,645,1809,1140,858,1373
1610,3208,941,1480,1704,535,1809,1091,2118,953,979,197,536,882,1829,1326,1532,626,778,1177
77,6884,96,165,3423,669,7937,253,11597,2399,12255,416,1737,268,2221,3401,3354,37,118,696
374,654,309,802,1391,1150,587,1413,781,601,297,104,356,36,900,611,1218,611,270,633
1177,1970,1601,1006,1562,2427,1861,2204,1157,1197,869,312,997,34,1981,787,1548,2049,975,1843
1155,3164,1552,1228,2419,2542,2004,2673,2165,1485,1716,357,1554,56,1920,706,2817,1471,1152,2232
674,1678,1175,1667,783,877,1076,1176,1606,1086,1627,332,905,388,711,901,645,518,853,916
1927,3165,624,1277,1843,1314,3272,1284,1009,1965,1119,365,1680,225,653,1128,991,717,1197,1702
10,20,722,8,33,81,34,45,48,33,2457,3,11,7,15,41,37,27,133,41
3221,1511,3595,1652,1725,1611,2245,2147,1498,1211,1388,455,1533,189,1272,1964,2417,1319,1706,1551
36,71,171,144,101,298,61,310,877,590,691,76,216,246,209,153,349,343,121,54
540,896,584,1227,1904,1465,1112,998,2550,734,2522,532,994,454,1018,2023,1137,591,459,526
56,93,15,89,22,27,28,75,13,22,12,5,16,6,71,26,44,12,28,28
462,23,607,189,135,83,99,146,31,98,37,27,73,11,62,393,63,141,143,236
8985,4032,6420,4227,2531,4485,2625,3382,3072,3105,2786,954,2849,487,3664,2752,3305,6262,2795,3889
23,12,82,12,494,38,21,27,59,691,28,6,70,9,12,27,27,27,71,69
1375,948,2487,1368,805,538,1483,608,930,636,1069,356,919,422,428,1876,784,511,1248,1174
342,404,635,694,706,399,328,784,1324,1177,2111,492,1096,848,320,284,1154,781,766,537
7,5,76,50,18,29,8,21,43,51,54,3,9,8,16,37,24,34,70,29
3327,1092,1732,2171,1252,797,1481,1389,1542,1625,1197,387,1359,166,1149,1075,2479,325,558,1129
6866,2176,2678,3874,2640,3200,5160,2988,2406,4201,2171,2174,6956,579,2316,2061,4750,2042,2425,3267
2,84,3,0,0,1,0,104,9,1,1,0,0,1,1,0,1,1,0,2
0,90,2,1,270,574,5,589,0,0,0,0,0,1,0,247,3,1,0,0
683,1226,215,378,606,510,905,680,1251,672,434,217,634,147,1816,301,653,461,385,1956
355,1493,1815,1435,1278,4041,705,2589,1688,1707,2824,337,923,444,1611,1015,1409,1910,1001,653
98,161,455,157,91,144,73,511,221,83,236,27,65,165,51,547,133,87,85,47
3162,3254,3778,2096,3049,4246,3664,2283,5603,5948,4064,1108,4684,1726,3112,4856,2253,4140,3844,2657
4524,6764,1490,4863,9039,5822,9733,6297,3000,4555,3174,2548,10072,686,4587,3211,7584,5194,3627,5361
3118,4871,4300,4258,3099,2583,2252,3635,5525,3165,6471,1507,2896,2550,3063,2300,6074,4150,2357,2343
206,297,461,509,164,228,211,819,162,157,75,107,246,72,104,374,342,39,2398,209
148,691,812,228,270,113,194,381,763,399,469,108,186,311,111,891,624,182,681,739
1045,487,11,1033,798,765,435,658,124,418,127,285,832,71,147,173,112,396,131,287
404,460,456,281,416,453,622,319,388,452,311,183,503,111,902,488,381,368,469,920
372,820,332,546,742,1016,612,1088,747,742,608,109,486,21,1343,735,619,754,650,508
22569,7106,2116,9420,5068,14396,32286,17392,2983,2296,3446,552,2071,507,19497,2191,4199,5678,21022,14001
543,342,641,719,1413,608,553,456,1097,794,1069,188,510,350,346,1728,690,427,677,574
0,0,2,1,2,5,0,0,7,5,18,2,1,2,1,1,1,3,1,2
496,2440,2913,1652,720,994,1189,1015,7316,3367,10270,542,3214,707,1550,700,4604,1223,989,1023
1137,6648,2358,1630,584,2235,6201,2131,3238,2257,3658,1135,3705,759,2473,1856,1124,5682,1949,3713
120,84,391,324,92,138,98,89,195,75,400,15,58,13,114,41,146,106,108,213
3205,983,6706,8119,6966,6474,1779,3089,5811,3960,7174,343,2622,169,1344,856,4714,10241,10386,2929
1368,3039,3700,3015,2438,1143,2417,2108,4031,2546,4533,898,2271,294,1034,1782,2078,719,1781,1825
167,79,21,140,289,257,106,797,180,109,184,17,62,6,151,556,469,47,168,43
4985,2491,2336,3002,3384,1870,3625,2522,3254,1973,2267,587,2601,207,1482,4039,2137,2437,1981,2031
2366,16061,1113,1853,8096,1771,13493,2366,7643,4354,11061,2077,5887,804,1977,2259,8915,831,2784,7751
672,988,757,1192,1037,431,985,1557,2023,1776,1779,1103,2806,1265,535,1725,1070,358,923,1096
3457,4332,7031,6080,4135,7314,3680,7860,6858,6940,6895,2948,8036,3186,6346,5533,6562,4141,5266,5081
20381,30220,10339,8594,26744,28392,19972,10159,13391,12334,11251,3079,8447,1449,33216,40547,9464,32152,14382,23100
15585,10689,12044,14389,9389,23075,15989,19909,18391,14984,20174,7158,18386,6042,12645,16003,23522,20747,12960,19176
5003,2316,4029,3175,2555,2884,2401,7701,2728,4095,3175,1706,4207,1437,1350,3897,2433,7818,4213,2900
337,804,1335,912,448,353,172,602,2348,976,2096,623,1252,2189,345,886,1206,277,485,497
208,28,671,392,2121,8,294,17,142,30,85,19,26,209,22,1326,40,7,9,10
131,1750,9,0,2,14,8746,0,0,0,0,0,1,1,1,456,28,0,0,1
41,65,23,80,27,51,11,20,140,41,107,14,35,104,70,17,107,5,15,28
14,221,4,88,204,94,116,431,144,2217,189,2345,6852,2173,28,51,2590,3,593,227
170,393,239,362,283,520,307,456,707,475,754,271,588,326,653,348,701,343,396,170
220,148,497,1249,150,338,178,292,337,360,435,45,133,172,537,191,629,245,260,322
885,793,632,753,1187,741,577,1112,608,637,661,70,318,115,565,933,927,701,629,662
1806,479,1645,1258,947,1154,695,1272,1121,1338,1162,683,1805,701,655,1795,1012,1560,1151,864
97,38,6,21,98,11,18,224,141,675,84,2,19,7,301,77,24,47,6,63
3357,2823,6241,4424,2095,2490,2557,6879,3203,3823,3858,1581,3337,1259,1877,6750,4733,1717,3002,3550
1701,2626,2408,1895,2389,2028,5258,2024,1764,1107,1647,534,1936,965,3250,3062,2968,1275,2150,1870
552,326,322,672,307,370,104,100,88,432,275,110,263,45,880,86,416,299,74,111
386,399,566,335,547,458,594,503,410,425,411,259,425,268,221,823,612,383,683,671
1724,1300,2129,1399,1548,1324,1983,1398,1059,1426,1116,378,1183,154,1049,1450,1555,1288,2490,2466
439,565,642,323,704,543,207,351,515,704,417,104,230,66,718,463,302,643,560,336
6108,5460,5653,5822,3445,3927,6211,5006,4475,4666,3718,1807,4491,6391,4092,7788,4225,5389,5667,6361
9970,3799,3157,2430,4858,3854,8889,3357,2884,3642,2699,1312,4220,173,5716,5223,2922,7221,7540,5088
582,832,3033,829,1551,3026,962,2358,1789,1350,1590,307,852,326,1007,1612,1788,2783,1393,1849
3679,10125,6984,18525,16955,17370,13235,15916,11562,7499,17678,1590,5387,667,12692,8076,8623,12229,4378,9140
0,1,1,3,2,4,0,5,27,3,1,0,1,1,7508,4,4,0,1,4
5188,1311,6213,5407,3047,1554,2008,3788,1703,2131,1638,854,2380,340,1058,6584,1074,2304,2251,5198
259,110,397,744,168,164,154,327,919,430,479,27,94,33,451,124,281,388,179,338
103,862,23,160,421,36,60,104,209,670,68,122,446,169,546,76,435,11,17,129
25,133,120,62,84,57,73,54,116,83,89,32,84,35,129,73,107,72,36,81
106,121,176,175,232,181,391,370,1257,807,1407,117,372,43,187,133,120,29,332,396
1937,3739,1743,3197,3069,1216,3176,1979,5027,2453,3839,905,2806,643,3137,2796,3109,1047,1791,2753
2048,436,5124,3943,1736,1181,1081,1494,3672,1442,2506,324,654,259,1506,1196,1598,2804,1343,4492
359,607,624,246,634,592,727,485,645,551,499,64,263,25,870,381,658,421,279,525
5,3,12,7,1,10,4,8,20,39,27,1,2,1,12,3,4,0,28,6
2304,6788,5513,6292,2521,9150,1774,10607,6779,12644,9394,825,4661,3167,3036,2020,11586,12779,2567,2868
178,2,1080,3,2,8,3,75,0,1167,1,120,490,61,8,2,5,2908,4,33
518,172,413,396,230,327,629,283,382,271,286,86,177,118,252,279,295,258,511,504
459,694,5803,5806,1468,4010,404,2638,7248,3801,7006,261,1362,330,3382,1266,3720,6307,2638,2490
565,687,237,667,530,617,526,803,740,542,380,127,335,44,1873,219,409,397,326,972
72,87,549,830,89,509,54,321,1181,509,887,27,79,38,601,134,348,591,231,233
1440,840,711,664,513,833,813,831,588,865,485,355,1153,287,511,289,636,600,427,954
681,1076,1624,1052,2048,1036,2010,1076,1340,1101,1602,389,1688,394,627,1402,1205,737,791,1179
567,621,3600,2282,1162,1202,335,1560,3546,908,2009,275,845,388,705,2655,2879,1056,904,660
981,952,3338,1634,860,1069,586,1570,1287,1138,2543,566,1508,1005,497,945,1495,1094,884,817
24,12,158,37,19,90,60,106,55,30,82,6,15,25,11,100,58,73,294,61
2492,2199,6833,2057,1984,3104,2323,3474,3000,2661,3829,1956,4925,1175,1974,1909,4937,1916,1908,1712
4396,2499,4167,1983,2084,3706,4631,3680,1418,1746,1141,682,2837,115,2345,1788,4128,1744,2690,2586
832,748,987,910,435,288,692,507,1194,776,1191,128,673,283,504,431,1294,271,505,427
1254,6401,8015,3730,2551,6712,1636,4291,7399,5098,9947,1127,2659,365,2285,2136,2464,3772,5508,3700
20488,11826,14755,5959,22031,15096,14545,14794,4173,6270,3621,2225,8611,466,16533,11588,7929,31999,17478,24669
3,1,3,12,5,3,3,1,9,19,3,5,11,2,6,1,5,5,5,13
1043,1263,4279,2814,1127,4078,1151,3200,3658,1503,2971,251,826,169,2398,830,1014,1195,1898,1733
822,950,1109,1428,1081,1104,1358,1196,1622,1439,1853,614,1264,965,634,875,1381,912,1896,884
553,476,495,708,892,453,250,517,430,348,333,131,299,45,409,512,377,470,190,357
694,576,496,433,1128,596,406,607,487,339,378,99,332,52,579,592,552,533,411,776
269,362,394,399,583,565,443,647,1414,572,749,217,524,215,431,664,355,640,427,800
38,215,369,2220,90,708,284,2758,8774,2087,6358,314,832,550,505,239,1450,1182,602,783
1530,1982,947,1733,1936,724,1885,956,1384,1110,1217,196,504,134,1815,1546,1286,765,857,1220
724,810,567,856,1157,546,758,584,1008,731,871,404,927,922,459,1655,779,198,701,800
1260,833,1332,987,1204,834,717,1373,761,871,776,322,864,196,1018,1815,857,2052,966,907
